StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
1,0,0,0,0,0,1,3,0,9,39,0,0,0,3716
1,0,0,0,1,0,0,1,1,7,30,0,0,0,7492
1,0,0,0,0,0,1,6,0,6,26,0,0,0,5114
1,0,0,0,1,0,0,5,0,11,45,0,0,0,8429
0,0,0,1,0,0,1,2,1,8,33,0,0,0,4464
1,0,0,0,1,0,0,1,0,7,29,0,0,0,5254
1,0,0,0,1,0,0,1,0,4,16,0,0,0,2968
1,0,0,0,1,0,0,4,0,1,3,0,0,0,5081
1,0,0,0,1,0,0,3,0,1,2,0,0,0,13642
0,0,0,1,1,0,0,6,0,4,17,0,0,0,6458
1,0,0,0,1,0,0,3,0,4,14,0,0,0,7705
0,0,1,0,1,0,0,2,0,9,39,0,0,0,3721
1,0,0,0,1,0,0,3,1,9,36,0,0,0,7628
0,0,0,1,0,0,1,4,1,4,15,0,0,0,6723
1,0,0,0,1,0,0,5,0,10,42,0,0,0,4719
1,0,0,0,1,0,0,5,0,4,16,0,0,0,3749
0,0,0,1,0,0,1,4,0,3,13,0,0,0,6335
0,0,0,1,0,0,1,3,0,12,50,0,0,0,6985
1,0,0,0,1,0,0,4,0,12,50,0,0,0,8814
0,0,0,1,1,0,0,5,0,4,14,0,0,0,8100
1,0,0,0,1,0,0,5,1,7,28,0,0,0,5943
0,0,0,1,1,0,0,3,0,7,30,0,0,0,4805
0,0,0,1,0,0,1,6,0,11,48,0,0,0,11625
1,0,0,0,1,0,0,2,0,6,24,0,0,0,4125
0,0,0,1,0,0,1,5,0,2,5,0,0,0,6550
1,0,0,0,1,0,0,1,1,4,16,0,0,0,9980
0,0,1,0,1,0,0,3,1,10,44,0,0,0,3718
0,0,1,0,1,0,0,3,0,1,3,0,0,0,4406
1,0,0,0,1,0,0,6,0,6,25,0,0,0,2073
1,0,0,0,1,0,0,4,0,6,24,0,0,0,7808
1,0,0,0,0,0,1,5,0,1,5,0,0,0,11499
0,0,1,0,0,0,1,4,0,3,11,0,0,0,5971
1,0,0,0,1,0,0,1,1,10,41,0,0,0,11878
1,0,0,0,1,0,0,5,0,1,2,0,0,0,8762
1,0,0,0,0,0,1,6,0,5,22,0,0,0,8801
1,0,0,0,0,0,1,1,0,2,7,0,0,0,10206
0,0,1,0,0,0,1,2,1,10,43,0,0,0,8792
0,0,0,1,1,0,0,6,1,8,34,0,0,0,4580
1,0,0,0,0,0,1,4,1,3,13,0,0,0,7852
0,0,0,1,0,0,1,6,0,3,9,0,0,0,7175
1,0,0,0,1,0,0,2,0,1,5,0,0,0,3974
0,0,0,1,1,0,0,2,0,9,37,0,0,0,9498
1,0,0,0,0,0,1,6,0,3,10,0,0,0,5079
1,0,0,0,1,0,0,2,0,2,9,0,0,0,5525
0,0,0,1,0,0,1,1,0,6,27,0,0,0,18196
1,0,0,0,1,0,0,4,0,3,11,0,0,0,16002
1,0,0,0,0,0,1,5,1,5,20,0,0,0,9537
1,0,0,0,1,0,0,3,0,4,16,0,0,0,5454
1,0,0,0,1,0,0,6,0,1,1,0,0,0,3425
1,0,0,0,1,0,0,4,1,7,30,0,0,0,4175
1,0,0,0,0,0,1,5,0,2,8,0,0,0,6539
1,0,0,0,1,0,0,5,1,4,14,0,0,0,5780
1,0,0,0,1,0,0,2,0,12,50,0,0,0,5391
1,0,0,0,1,0,0,2,0,9,38,0,0,0,7664
0,0,0,1,0,0,1,1,0,2,9,0,0,0,4082
1,0,0,0,1,0,0,3,0,1,4,0,0,0,6981
1,0,0,0,0,0,1,6,0,7,29,0,0,0,3710
1,0,0,0,1,0,0,2,0,8,33,0,0,0,22404
0,0,0,1,1,0,0,6,0,12,49,0,0,0,7434
1,0,0,0,1,0,0,2,0,11,48,0,0,0,5918
0,0,0,1,1,0,0,6,0,8,35,0,0,0,6623
0,0,1,0,1,0,0,2,0,4,17,0,0,0,7546
0,0,0,1,1,0,0,6,0,7,30,0,0,0,6422
1,0,0,0,1,0,0,6,0,4,15,0,0,0,7475
1,0,0,0,1,0,0,2,0,2,9,0,0,0,7552
1,0,0,0,1,0,0,3,0,3,12,0,0,0,5974
1,0,0,0,1,0,0,6,0,5,19,0,0,0,10356
1,0,0,0,1,0,0,6,0,2,6,0,0,0,2928
1,0,0,0,1,0,0,1,0,1,4,0,0,0,6529
1,0,0,0,1,0,0,5,0,5,20,0,0,0,7024
1,0,0,0,1,0,0,5,0,12,50,0,0,0,5432
1,0,0,0,1,0,0,6,0,8,31,0,0,0,6554
0,0,0,1,0,0,1,1,0,9,39,0,0,0,7708
1,0,0,0,0,0,1,4,0,7,27,0,0,0,9161
0,0,1,0,1,0,0,6,0,4,14,0,0,0,3218
1,0,0,0,0,0,1,5,0,4,15,0,0,0,7895
1,0,0,0,0,0,1,1,0,6,27,0,0,0,6257
1,0,0,0,0,0,1,5,0,3,13,0,0,0,4820
1,0,0,0,1,0,0,3,0,7,27,0,0,0,7419
1,0,0,0,1,0,0,6,0,1,2,0,0,0,6298
0,0,1,0,0,0,1,6,0,10,41,0,0,0,9686
0,0,0,1,1,0,0,5,0,4,17,0,0,0,4633
0,0,1,0,1,0,0,2,0,4,15,0,0,0,5813
0,0,1,0,0,0,1,6,0,6,26,0,0,0,3190
0,0,1,0,1,0,0,6,0,3,11,0,0,0,8044
0,0,1,0,0,0,1,1,0,6,26,0,0,0,4000
1,0,0,0,1,0,0,6,0,1,4,0,0,0,2585
1,0,0,0,1,0,0,4,0,11,45,0,0,0,7592
1,0,0,0,0,0,1,6,0,6,25,0,0,0,5040
1,0,0,0,1,0,0,3,0,3,12,0,0,0,7363
1,0,0,0,1,0,0,2,0,2,6,0,0,0,11253
0,0,0,1,0,0,1,5,0,1,4,0,0,0,5917
0,0,0,1,1,0,0,3,0,11,45,0,0,0,7458
0,0,1,0,1,0,0,4,1,7,31,0,0,0,5710
1,0,0,0,1,0,0,3,0,3,11,0,0,0,3435
0,0,0,1,0,0,1,5,0,5,22,0,0,0,10237
0,0,0,1,0,0,1,6,0,12,49,0,0,0,8907
0,0,1,0,0,0,1,3,0,3,13,0,0,0,3577
1,0,0,0,0,0,1,4,0,5,19,0,0,0,10956
1,0,0,0,0,0,1,6,0,9,37,0,0,0,4304
0,0,0,1,0,0,1,1,0,6,24,0,0,0,7180
0,0,0,1,0,0,1,4,0,3,13,0,0,0,2798
0,0,1,0,1,0,0,6,0,3,12,0,0,0,4213
1,0,0,0,1,0,0,2,1,10,43,0,0,0,4325
1,0,0,0,1,0,0,6,0,8,33,0,0,0,2306
1,0,0,0,1,0,0,5,0,4,16,0,0,0,3985
1,0,0,0,1,0,0,6,0,4,14,0,0,0,3993
0,0,0,1,0,0,1,4,0,1,4,0,0,0,5900
0,0,0,1,0,0,1,4,0,11,46,0,0,0,3482
0,0,0,1,0,0,1,5,1,2,7,0,0,0,8112
0,0,0,1,0,0,1,2,1,4,15,0,0,0,4561
1,0,0,0,1,0,0,6,0,2,8,0,0,0,2280
0,0,1,0,1,0,0,1,0,11,45,0,0,0,10226
1,0,0,0,1,0,0,2,0,12,51,0,0,0,11469
1,0,0,0,0,0,1,3,0,6,25,0,0,0,7464
0,0,0,1,1,0,0,3,0,7,27,0,0,0,5310
1,0,0,0,1,0,0,3,0,11,47,0,0,0,4011
1,0,0,0,0,0,1,5,0,2,8,0,0,0,7461
0,0,0,1,0,0,1,1,0,4,17,0,0,0,6783
0,0,0,1,1,0,0,2,1,3,13,0,0,0,12508
0,0,0,1,0,0,1,4,0,5,19,0,0,0,6653
1,0,0,0,1,0,0,5,0,2,6,0,0,0,6650
0,0,0,1,0,0,1,3,0,4,15,0,0,0,5533
1,0,0,0,0,0,1,5,0,5,20,0,0,0,14204
1,0,0,0,0,0,1,4,0,11,45,0,0,0,8058
0,0,1,0,1,0,0,6,0,9,39,0,0,0,7395
0,0,0,1,1,0,0,1,0,9,39,0,0,0,6950
0,0,1,0,0,0,1,2,0,5,20,0,0,0,6581
1,0,0,0,0,0,1,6,0,1,2,0,0,0,8892
1,0,0,0,0,0,1,5,0,10,40,1,0,0,2522
1,0,0,0,1,0,0,2,0,9,39,0,0,0,5121
1,0,0,0,1,0,0,6,0,6,23,0,0,0,2738
0,0,0,1,1,0,0,1,1,12,1,0,0,0,8035
1,0,0,0,1,0,0,3,0,12,49,0,0,0,12931
0,0,0,1,1,0,0,2,0,12,51,0,0,0,12561
0,0,0,1,1,0,0,2,0,9,36,0,0,0,3550
1,0,0,0,1,0,0,4,0,1,4,0,0,0,7910
1,0,0,0,1,0,0,2,0,11,46,0,0,0,4843
1,0,0,0,1,0,0,1,0,1,5,0,0,0,4507
0,0,0,1,0,0,1,3,0,3,12,0,0,0,14160
0,0,0,1,0,0,1,4,0,6,24,0,0,0,4340
1,0,0,0,1,0,0,3,1,4,16,0,0,0,11534
1,0,0,0,0,0,1,6,0,1,5,0,0,0,6447
0,0,0,1,0,0,1,2,0,2,8,0,0,0,7243
1,0,0,0,1,0,0,2,0,10,44,0,0,0,2236
1,0,0,0,1,0,0,1,0,6,23,0,0,0,11759
0,0,0,1,0,0,1,6,0,5,21,0,0,0,5799
1,0,0,0,1,0,0,2,0,9,40,0,0,0,11234
1,0,0,0,1,0,0,4,0,5,19,0,0,0,8411
1,0,0,0,0,0,1,5,0,11,45,0,0,0,4718
0,0,0,1,0,0,1,1,0,11,48,0,0,0,7302
0,0,0,1,0,0,1,5,0,6,23,0,0,0,6064
0,0,0,1,0,0,1,4,0,1,4,0,0,0,4434
0,1,0,0,0,1,0,6,0,2,7,0,0,0,10677
0,0,0,1,0,0,1,1,0,10,42,0,0,0,4975
0,0,0,1,0,0,1,4,0,2,9,0,0,0,5785
1,0,0,0,0,0,1,2,0,4,14,0,0,0,6284
0,0,0,1,0,0,1,6,0,3,9,0,0,0,5729
1,0,0,0,0,0,1,1,0,5,19,0,0,0,9209
0,1,0,0,0,1,0,4,0,6,24,0,0,0,3538
1,0,0,0,1,0,0,5,0,5,20,0,0,0,10296
0,0,0,1,0,0,1,2,0,3,10,0,0,0,5550
0,0,0,1,0,0,1,5,0,2,6,0,0,0,8742
0,0,1,0,0,0,1,2,0,2,8,0,0,0,4184
1,0,0,0,1,0,0,6,0,6,25,0,0,0,4898
0,0,1,0,0,0,1,3,0,3,13,0,0,0,2823
1,0,0,0,1,0,0,5,0,4,17,0,0,0,3241
0,1,0,0,1,0,0,7,0,1,3,0,0,0,4137
1,0,0,0,0,0,1,2,0,5,21,0,0,0,5757
1,0,0,0,1,0,0,5,1,7,30,0,0,0,4288
0,0,0,1,0,0,1,5,0,3,11,0,0,0,5416
0,0,1,0,0,0,1,3,1,1,2,0,0,0,5834
1,0,0,0,1,0,0,6,0,9,36,0,0,0,4636
1,0,0,0,1,0,0,5,0,5,19,0,0,0,8489
1,0,0,0,0,0,1,3,1,8,35,0,0,0,5750
1,0,0,0,1,0,0,4,0,3,13,0,0,0,4646
0,0,0,1,1,0,0,2,0,4,15,0,0,0,5446
1,0,0,0,0,0,1,6,0,1,5,0,0,0,8283
0,0,1,0,1,0,0,3,0,1,2,0,0,0,6408
1,0,0,0,0,0,1,6,0,5,19,0,0,0,6780
1,0,0,0,0,0,1,5,1,2,6,0,0,0,16903
1,0,0,0,1,0,0,5,0,5,19,0,0,0,6396
1,0,0,0,0,0,1,3,0,7,27,0,0,0,6405
1,0,0,0,1,0,0,2,0,2,7,0,0,0,5484
1,0,0,0,1,0,0,5,0,6,26,0,0,0,3808
1,0,0,0,1,0,0,1,0,2,6,0,0,0,14858
1,0,0,0,1,0,0,5,1,7,28,0,0,0,3740
0,0,0,1,0,0,1,2,0,2,9,0,0,0,6314
1,0,0,0,0,0,1,4,0,5,21,0,0,0,4731
1,0,0,0,0,0,1,5,0,3,10,0,0,0,7073
0,0,1,0,1,0,0,1,0,11,48,0,0,0,11331
1,0,0,0,1,0,0,4,0,9,38,0,0,0,3896
1,0,0,0,1,0,0,6,0,1,1,0,0,0,7361
0,0,0,1,0,0,1,5,1,7,28,0,0,0,3839
0,0,0,1,1,0,0,6,0,10,41,0,0,0,4175
0,0,1,0,1,0,0,3,0,8,35,0,0,0,6282
0,1,0,0,1,0,0,6,0,8,35,0,0,0,5574
1,0,0,0,1,0,0,5,0,2,7,0,0,0,3454
0,0,0,1,0,0,1,3,0,7,27,0,0,0,6743
0,0,0,1,0,0,1,5,0,1,3,0,0,0,4096
0,0,0,1,1,0,0,3,1,9,36,0,0,0,5916
1,0,0,0,1,0,0,2,0,3,12,0,0,0,9042
1,0,0,0,1,0,0,3,0,9,39,0,0,0,5794
1,0,0,0,0,0,1,5,0,5,22,0,0,0,8954
0,1,0,0,1,0,0,2,0,3,12,0,0,0,6976
1,0,0,0,1,0,0,1,0,5,19,0,0,0,6727
0,0,0,1,0,0,1,5,0,3,9,0,0,0,5348
0,0,0,1,1,0,0,4,0,4,16,0,0,0,8395
0,0,1,0,1,0,0,5,0,7,28,0,0,0,1844
0,0,0,1,1,0,0,4,0,3,12,0,0,0,5220
1,0,0,0,0,0,1,1,1,4,18,0,0,0,17591
0,0,0,1,0,0,1,6,0,2,8,0,0,0,3554
1,0,0,0,1,0,0,3,0,12,50,0,0,0,2350
1,0,0,0,1,0,0,2,1,12,1,0,0,0,6313
1,0,0,0,1,0,0,2,0,9,39,0,0,0,5710
1,0,0,0,1,0,0,6,0,8,33,0,0,0,9636
0,0,1,0,0,0,1,5,0,5,20,0,0,0,2710
1,0,0,0,1,0,0,5,1,7,28,0,0,0,4875
0,0,0,1,0,0,1,3,0,5,22,0,0,0,10072
0,0,0,1,1,0,0,5,1,4,15,0,0,0,8877
0,0,1,0,1,0,0,4,0,5,22,1,0,0,6834
0,0,1,0,0,0,1,2,1,8,33,0,0,0,6791
1,0,0,0,1,0,0,6,0,1,2,0,0,0,5960
1,0,0,0,1,0,0,5,0,1,3,0,0,0,5079
1,0,0,0,1,0,0,5,0,2,9,0,0,0,8091
1,0,0,0,1,0,0,3,0,2,7,0,0,0,6441
1,0,0,0,0,0,1,5,0,9,37,0,0,0,7060
1,0,0,0,1,0,0,6,0,2,8,0,0,0,3371
0,0,0,1,0,0,1,5,0,10,44,0,0,0,6609
1,0,0,0,1,0,0,2,0,7,27,0,0,0,6125
0,1,0,0,0,0,1,3,0,1,4,0,0,0,21784
1,0,0,0,0,0,1,3,1,4,14,0,0,0,4223
1,0,0,0,1,0,0,6,0,6,23,0,0,0,4357
1,0,0,0,0,0,1,2,0,6,26,0,0,0,5527
1,0,0,0,1,0,0,6,0,1,3,0,0,0,2418
0,0,1,0,0,0,1,6,0,6,23,0,0,0,5782
1,0,0,0,1,0,0,6,0,4,15,0,0,0,4610
0,0,0,1,1,0,0,1,1,7,31,0,0,0,15078
1,0,0,0,1,0,0,5,0,3,12,0,0,0,11473
0,0,1,0,0,0,1,1,0,2,6,0,0,0,8852
0,0,0,1,1,0,0,4,0,10,44,0,0,0,7177
1,0,0,0,0,0,1,6,0,1,2,0,0,0,7068
0,0,1,0,0,0,1,3,1,2,8,0,0,0,5509
1,0,0,0,1,0,0,4,1,4,17,0,0,0,7011
1,0,0,0,1,0,0,2,0,1,5,0,0,0,2837
0,0,1,0,1,0,0,3,0,7,30,0,0,0,5661
1,0,0,0,0,0,1,2,0,10,41,0,0,0,5277
1,0,0,0,1,0,0,5,0,9,38,0,0,0,3673
0,1,0,0,0,1,0,4,1,12,52,0,0,1,13319
1,0,0,0,0,0,1,2,1,8,34,0,0,0,4120
1,0,0,0,0,0,1,2,0,9,39,0,0,0,4746
1,0,0,0,1,0,0,3,0,3,10,0,0,0,8635
1,0,0,0,0,0,1,4,0,10,43,0,0,0,3422
0,0,0,1,0,0,1,2,1,9,36,0,0,0,7065
0,0,0,1,0,0,1,2,0,9,39,0,0,0,3548
1,0,0,0,1,0,0,3,0,10,43,0,0,0,5181
1,0,0,0,1,0,0,2,1,4,16,0,0,0,5814
1,0,0,0,1,0,0,2,0,11,45,0,0,0,7015
0,0,1,0,0,0,1,6,0,11,44,0,0,0,7850
0,0,1,0,0,0,1,5,0,6,23,0,0,0,6442
1,0,0,0,0,0,1,5,0,1,2,0,0,0,8938
0,0,0,1,1,0,0,3,1,9,36,0,0,0,6766
1,0,0,0,0,0,1,3,0,2,8,0,0,0,6094
0,0,1,0,0,0,1,3,0,5,21,0,0,0,4915
0,0,0,1,0,0,1,4,1,7,30,0,0,0,7779
0,0,0,1,0,0,1,3,0,12,51,0,0,0,12271
1,0,0,0,0,0,1,1,1,4,18,0,0,0,7387
0,0,0,1,1,0,0,4,0,6,25,0,0,0,5807
0,0,0,1,1,0,0,3,0,7,27,0,0,0,6630
0,1,0,0,0,1,0,4,1,4,15,0,0,0,8569
1,0,0,0,1,0,0,4,0,2,8,0,0,0,4144
1,0,0,0,1,0,0,6,0,6,24,0,0,0,4742
0,0,0,1,0,0,1,4,0,1,3,0,0,0,5664
0,0,0,1,0,0,1,2,0,1,5,0,0,0,11252
0,0,1,0,1,0,0,1,0,10,43,0,0,0,7352
0,0,0,1,1,0,0,6,0,12,52,0,0,0,5140
0,0,0,1,0,0,1,5,0,3,12,0,0,0,9036
1,0,0,0,1,0,0,3,1,3,13,0,0,0,8307
0,0,0,1,0,0,1,5,0,5,20,0,0,0,6027
0,0,0,1,0,0,1,6,0,1,1,0,0,0,5630
0,0,1,0,1,0,0,5,0,3,12,0,0,0,6882
1,0,0,0,0,0,1,1,0,7,29,0,0,0,7254
0,0,0,1,0,0,1,2,0,3,10,0,0,0,5258
0,0,1,0,1,0,0,3,0,4,17,0,0,0,4938
1,0,0,0,1,0,0,4,0,3,10,0,0,0,5305
1,0,0,0,1,0,0,3,0,9,38,0,0,0,4137
1,0,0,0,0,0,1,5,0,3,11,0,0,0,9219
0,0,1,0,0,0,1,3,0,11,46,0,0,0,8090
1,0,0,0,1,0,0,4,1,7,29,0,0,0,4331
1,0,0,0,1,0,0,2,0,4,16,0,0,0,5359
0,0,1,0,0,0,1,2,0,1,3,0,0,0,10933
0,0,1,0,0,0,1,4,0,11,46,0,0,0,6347
0,0,1,0,1,0,0,4,0,9,38,0,0,0,5285
1,0,0,0,0,0,1,4,1,4,14,0,0,0,4998
0,0,0,1,1,0,0,3,0,11,45,0,0,0,6130
0,0,0,1,0,0,1,3,0,3,13,0,0,0,6541
0,0,0,1,1,0,0,5,0,7,27,0,0,0,10824
0,0,0,1,0,0,1,4,0,11,47,0,0,0,5160
1,0,0,0,1,0,0,5,0,12,49,0,0,0,8117
1,0,0,0,0,0,1,3,0,9,39,0,0,0,4145
1,0,0,0,1,0,0,6,0,10,41,0,0,0,3120
1,0,0,0,1,0,0,3,0,6,25,0,0,0,6459
1,0,0,0,1,0,0,1,0,9,37,0,0,0,5425
0,0,0,1,1,0,0,3,0,9,39,0,0,0,2876
1,0,0,0,0,0,1,2,0,5,21,0,0,0,4683
1,0,0,0,1,0,0,6,0,5,19,0,0,0,1864
1,0,0,0,1,0,0,5,0,4,16,0,0,0,6923
1,0,0,0,1,0,0,4,0,8,35,0,0,0,6447
1,0,0,0,1,0,0,4,0,2,9,0,0,0,10881
1,0,0,0,0,0,1,2,0,12,50,0,0,0,6104
1,0,0,0,1,0,0,5,0,9,38,0,0,0,7641
0,0,1,0,1,0,0,6,0,5,19,0,0,0,8083
1,0,0,0,1,0,0,4,1,8,32,0,0,0,4913
1,0,0,0,1,0,0,4,0,2,7,0,0,0,3245
0,0,0,1,0,0,1,3,0,8,33,0,0,0,8273
0,0,1,0,1,0,0,1,0,4,16,0,0,0,9923
1,0,0,0,1,0,0,6,0,5,21,0,0,0,3526
1,0,0,0,0,0,1,5,0,4,14,0,0,0,6971
1,0,0,0,0,0,1,5,0,9,36,0,0,0,5391
1,0,0,0,1,0,0,2,0,5,19,0,0,0,6210
1,0,0,0,1,0,0,2,0,4,16,0,0,0,12585
0,0,0,1,1,0,0,3,1,2,7,0,0,0,3447
0,0,0,1,0,0,1,1,0,2,9,0,0,0,4581
0,0,1,0,0,0,1,5,0,9,38,0,0,0,5942
0,0,0,1,1,0,0,6,0,3,13,0,0,0,5543
1,0,0,0,0,0,1,1,1,12,52,0,0,0,5848
0,0,0,1,1,0,0,6,0,1,5,0,0,0,5937
0,0,0,1,0,0,1,1,0,8,35,0,0,0,6552
0,0,0,1,0,0,1,3,0,6,25,0,0,0,6738
0,0,1,0,1,0,0,3,1,10,41,0,0,0,6905
1,0,0,0,1,0,0,2,0,3,10,0,0,0,9280
0,0,1,0,1,0,0,6,0,8,32,0,0,0,4196
0,0,0,1,0,0,1,1,0,7,28,0,0,0,5870
1,0,0,0,0,0,1,5,0,2,8,0,0,0,6341
1,0,0,0,0,0,1,1,1,12,52,0,0,0,9777
0,0,1,0,1,0,0,1,1,7,28,0,0,0,6329
0,0,1,0,1,0,0,2,0,2,8,0,0,0,7022
1,0,0,0,1,0,0,6,0,3,12,0,0,0,4998
1,0,0,0,1,0,0,5,1,8,31,0,0,0,4793
0,0,1,0,0,0,1,3,1,4,18,0,0,0,10488
1,0,0,0,1,0,0,4,0,3,12,0,0,0,3673
1,0,0,0,1,0,0,2,0,11,48,0,0,0,2905
0,0,1,0,1,0,0,6,0,7,27,0,0,0,6272
1,0,0,0,1,0,0,5,0,3,9,0,0,0,11379
1,0,0,0,0,0,1,4,0,2,8,0,0,0,10393
1,0,0,0,0,0,1,2,0,3,13,0,0,0,4372
0,0,0,1,0,0,1,6,0,2,7,0,0,0,6079
0,0,0,1,1,0,0,1,1,7,31,0,0,0,8591
0,0,1,0,1,0,0,2,0,12,49,0,0,0,8661
0,0,0,1,1,0,0,6,0,5,20,0,0,0,5465
0,0,1,0,0,0,1,6,0,1,5,0,0,0,7242
1,0,0,0,0,0,1,5,0,10,41,0,0,0,3002
0,0,0,1,1,0,0,4,0,6,26,0,0,0,4037
1,0,0,0,0,0,1,2,0,5,21,0,0,0,9540
1,0,0,0,1,0,0,2,0,4,18,0,0,0,5126
0,0,1,0,0,0,1,4,1,7,29,0,0,0,7291
0,0,0,1,1,0,0,6,0,5,21,0,0,0,8076
0,0,0,1,0,0,1,3,1,4,15,0,0,0,5915
0,0,0,1,0,0,1,5,0,7,28,0,0,0,7248
1,0,0,0,0,0,1,6,0,4,17,0,0,0,3075
1,0,0,0,0,0,1,2,1,5,22,0,0,0,3636
0,0,0,1,0,0,1,3,0,4,15,0,0,0,7005
0,0,0,1,0,0,1,2,1,12,1,0,0,0,9468
0,0,0,1,0,0,1,3,0,11,46,0,0,0,4817
1,0,0,0,1,0,0,6,0,5,18,0,0,0,3377
1,0,0,0,0,0,1,3,0,10,44,0,0,0,6550
0,0,0,1,0,0,1,6,0,9,39,0,0,0,7861
1,0,0,0,1,0,0,3,0,12,50,0,0,0,4679
0,0,0,1,0,0,1,3,1,8,33,0,0,0,6388
1,0,0,0,1,0,0,1,0,6,24,0,0,0,12197
0,0,0,1,1,0,0,5,0,3,11,0,0,0,3771
0,0,0,1,1,0,0,6,0,9,38,0,0,0,3738
0,0,0,1,0,0,1,1,1,1,2,0,0,0,6976
1,0,0,0,1,0,0,5,0,3,12,0,0,0,8594
0,0,0,1,0,0,1,5,0,11,47,0,0,0,5809
1,0,0,0,1,0,0,2,0,12,51,0,0,0,9081
1,0,0,0,1,0,0,3,0,5,21,0,0,0,5559
0,0,0,1,0,0,1,6,0,11,47,0,0,0,7994
1,0,0,0,1,0,0,5,0,3,12,0,0,0,5127
1,0,0,0,0,0,1,2,0,7,27,0,0,0,11542
0,0,1,0,1,0,0,4,0,2,8,0,0,0,6153
1,0,0,0,1,0,0,3,0,1,4,0,0,0,2115
0,0,1,0,0,0,1,2,0,2,9,0,0,0,3543
1,0,0,0,1,0,0,1,0,1,3,0,0,0,4890
1,0,0,0,0,0,1,6,0,10,42,0,0,0,5855
1,0,0,0,1,0,0,4,1,1,1,0,0,0,3063
1,0,0,0,0,0,1,1,0,6,24,0,0,0,6227
1,0,0,0,0,0,1,5,1,2,7,0,0,0,8582
1,0,0,0,1,0,0,6,0,12,50,0,0,0,12449
1,0,0,0,0,0,1,1,1,7,29,0,0,0,5370
1,0,0,0,0,0,1,6,0,8,32,0,0,0,4370
1,0,0,0,1,0,0,1,0,3,13,0,0,0,6856
0,0,0,1,0,0,1,6,0,8,32,0,0,0,6227
1,0,0,0,0,0,1,3,0,4,16,0,0,0,4459
0,0,0,1,0,0,1,2,0,4,17,0,0,0,3630
0,0,0,1,1,0,0,3,0,6,25,0,0,0,7538
1,0,0,0,1,0,0,4,1,7,30,0,0,0,5128
0,0,0,1,1,0,0,5,0,3,11,0,0,0,5532
0,0,0,1,0,0,1,2,0,9,38,0,0,0,5622
1,0,0,0,1,0,0,3,0,11,47,0,0,0,5535
0,0,0,1,0,0,1,5,0,11,47,0,0,0,6133
1,0,0,0,0,0,1,1,0,11,46,0,0,0,7963
0,0,0,1,1,0,0,1,1,8,32,0,0,0,12572
1,0,0,0,1,0,0,4,0,5,20,0,0,0,3925
0,0,1,0,0,0,1,6,0,2,5,0,0,0,8570
0,0,0,1,1,0,0,1,0,10,44,0,0,0,5743
1,0,0,0,1,0,0,5,0,5,21,0,0,0,3015
1,0,0,0,0,0,1,2,1,7,27,0,0,0,5888
0,0,1,0,0,0,1,4,0,3,10,0,0,0,7217
1,0,0,0,0,0,1,5,0,9,37,0,0,0,5716
0,0,1,0,0,0,1,1,1,12,1,0,0,0,9990
1,0,0,0,0,0,1,3,0,6,23,0,0,0,11004
0,0,0,1,0,0,1,5,0,5,21,0,0,0,4775
1,0,0,0,1,0,0,5,1,8,31,0,0,0,6559
0,0,0,1,1,0,0,3,0,1,4,0,0,0,4595
0,0,1,0,1,0,0,1,1,7,31,0,0,0,7828
0,0,1,0,0,0,1,5,0,1,4,0,0,0,5244
1,0,0,0,0,0,1,5,0,3,10,0,0,0,9070
1,0,0,0,0,0,1,2,0,6,24,0,0,0,4545
0,0,1,0,0,0,1,2,0,7,28,0,0,0,5330
0,0,0,1,0,0,1,6,0,12,49,0,0,0,5208
0,0,0,1,0,0,1,2,0,3,10,0,0,0,9636
0,0,0,1,0,0,1,1,0,11,45,0,0,0,11703
1,0,0,0,1,0,0,6,0,3,13,0,0,0,5808
1,0,0,0,1,0,0,2,0,3,10,0,0,0,5966
1,0,0,0,1,0,0,4,0,5,20,0,0,0,9122
0,0,1,0,1,0,0,1,0,8,34,0,0,0,5522
1,0,0,0,0,0,1,2,0,1,4,0,0,0,6837
1,0,0,0,0,0,1,2,1,7,31,0,0,0,7750
1,0,0,0,1,0,0,6,0,4,16,0,0,0,6861
1,0,0,0,1,0,0,3,0,2,9,0,0,0,5925
0,0,1,0,1,0,0,4,0,9,37,0,0,0,4541
1,0,0,0,0,0,1,6,0,8,35,0,0,0,4752
1,0,0,0,1,0,0,3,0,3,12,0,0,0,4005
1,0,0,0,0,0,1,6,0,8,33,0,0,0,17128
0,0,1,0,1,0,0,4,0,6,26,0,0,0,4496
1,0,0,0,1,0,0,5,0,3,13,0,0,0,9334
1,0,0,0,0,0,1,1,0,9,39,0,0,0,6688
0,0,0,1,0,0,1,3,0,4,15,0,0,0,6946
1,0,0,0,1,0,0,3,0,1,4,0,0,0,2394
1,0,0,0,1,0,0,5,0,6,26,0,0,0,3512
1,0,0,0,0,0,1,1,0,1,5,0,0,0,6789
0,0,1,0,0,0,1,4,1,4,17,0,0,0,7292
1,0,0,0,0,0,1,3,1,7,31,0,0,0,7577
0,0,0,1,0,0,1,6,0,2,6,0,0,0,6825
1,0,0,0,1,0,0,2,0,12,51,0,0,0,12978
1,0,0,0,0,0,1,4,0,1,3,0,0,0,5692
1,0,0,0,1,0,0,6,0,3,13,0,0,0,3538
